SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
658,2251,101132,2598,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.76,2.36,1.17,0.07,0.12,-0.42,39.17,0.61,1.67
659,2251,101129,2598,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.10,1.15,0.06,0.12,-0.43,37.84,0.36,1.73
660,2252,101132,2597,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.32,2.19,1.06,0.06,0.12,-0.42,36.36,0.51,1.28
661,2251,101124,2598,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.09,1.16,0.07,0.11,-0.42,38.72,0.58,1.56
662,2252,101129,2597,941,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.28,2.18,1.12,0.06,0.12,-0.43,36.08,0.91,1.35
663,2252,101125,2598,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.21,1.13,0.07,0.11,-0.43,39.90,0.79,1.51
664,2252,101123,2599,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.49,2.22,1.14,0.06,0.12,-0.43,35.56,0.60,1.01
665,2252,101131,2599,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.65,2.08,1.22,0.07,0.12,-0.42,38.12,0.52,1.55
666,2253,101128,2598,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.67,2.26,1.16,0.07,0.12,-0.43,38.64,0.84,1.41
667,2252,101127,2598,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.60,2.12,0.93,0.06,0.12,-0.43,37.06,0.75,1.31
668,2252,101125,2598,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.31,2.11,0.99,0.06,0.12,-0.43,35.58,0.73,1.39
669,2252,101128,2601,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.19,1.08,0.06,0.12,-0.43,34.07,0.54,1.72
670,2253,101131,2599,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.05,0.40,2.12,1.09,0.06,0.12,-0.42,34.34,0.82,1.34
671,2253,101128,2601,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.64,2.18,1.17,0.06,0.12,-0.43,35.70,0.57,1.57
672,2253,101126,2601,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.61,2.11,1.09,0.06,0.12,-0.42,36.92,0.95,0.85
673,2253,101127,2599,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.72,2.18,1.30,0.07,0.12,-0.42,38.89,0.56,1.63
674,1689,101124,2599,922,0,0,0,0,0.00,0.00,0.00,0.00,0.07,0.97,1.11,2.23,1.07,0.07,0.12,-0.43,38.70,-0.24,3.93
675,1689,101124,2599,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.11,1.02,0.06,0.11,-0.42,36.81,0.64,1.45
676,1689,101126,2598,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.20,1.08,0.07,0.12,-0.43,37.98,0.69,1.58
677,1689,101124,2599,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.33,2.20,0.99,0.07,0.12,-0.43,38.53,0.77,1.60
678,1690,101121,2599,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.05,1.03,0.07,0.11,-0.42,39.66,0.37,1.59
679,1689,101117,2599,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.37,2.11,1.19,0.06,0.12,-0.43,37.08,0.50,0.88
680,1690,101123,2599,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.30,2.11,1.17,0.06,0.12,-0.42,35.43,0.53,1.49
681,1689,101121,2601,936,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.40,2.18,0.89,0.06,0.12,-0.42,36.18,0.96,1.58
682,1689,101125,2601,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.78,2.40,0.95,0.06,0.12,-0.43,37.15,0.65,1.22
683,1689,101123,2601,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.61,2.11,1.11,0.06,0.12,-0.42,36.83,0.61,1.12
684,1690,101122,2601,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.20,2.09,0.94,0.06,0.12,-0.43,35.28,0.69,1.29
685,1689,101120,2602,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.73,2.17,0.80,0.06,0.12,-0.43,36.06,0.71,1.40
686,1689,101122,2602,942,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.40,2.16,1.01,0.06,0.12,-0.42,36.34,0.85,1.41
687,1689,101122,2602,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.34,1.97,0.91,0.06,0.12,-0.42,35.41,0.56,1.44
688,1689,101120,2602,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.52,2.24,1.02,0.06,0.12,-0.42,34.68,0.77,1.23
689,2253,101127,2604,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.22,2.32,1.08,0.07,0.12,-0.41,36.90,0.66,1.72
690,1689,101124,2602,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.86,2.36,1.17,0.06,0.12,-0.43,35.58,0.95,1.03
691,1689,101124,2602,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.43,2.46,1.11,0.06,0.12,-0.42,35.44,0.78,1.46
692,1689,101124,2602,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.15,1.08,0.06,0.12,-0.43,37.11,0.62,1.59
693,1689,101123,2602,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.19,0.97,0.06,0.12,-0.43,34.93,0.83,1.47
694,1689,101121,2604,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.76,2.38,1.08,0.06,0.11,-0.42,36.09,0.87,1.39
695,1689,101121,2604,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.43,2.32,1.11,0.06,0.12,-0.42,37.49,0.61,1.41
696,2253,101122,2602,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.38,2.15,0.90,0.06,0.12,-0.42,37.65,0.73,1.53
697,2253,101129,2601,881,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.43,2.09,1.02,0.06,0.12,-0.42,36.87,0.61,1.47
698,2253,101128,2599,869,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.39,2.29,1.02,0.07,0.12,-0.41,37.44,0.97,1.57
699,2252,101128,2598,869,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.55,2.07,0.94,0.07,0.12,-0.42,38.35,0.79,1.18
700,2253,101128,2598,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.00,1.05,0.06,0.12,-0.44,34.72,0.76,1.51
701,2252,101126,2598,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.53,2.09,1.06,0.07,0.12,-0.43,37.52,0.81,1.49
702,2253,101128,2597,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.29,2.27,1.02,0.06,0.12,-0.42,37.55,0.73,1.31
703,2252,101128,2597,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.01,0.59,2.03,1.31,0.06,0.12,-0.43,35.04,0.63,1.50
704,2253,101129,2595,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.45,2.21,1.18,0.07,0.12,-0.42,37.13,0.78,1.41
705,2252,101125,2595,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.69,2.17,1.05,0.06,0.11,-0.43,38.05,0.98,1.53
706,2253,101124,2597,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.53,2.41,1.04,0.06,0.12,-0.43,35.56,0.74,1.30
707,2252,101125,2598,932,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.74,2.06,1.11,0.07,0.12,-0.42,38.43,0.93,1.15
708,2253,101125,2598,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.28,1.02,0.07,0.11,-0.42,39.98,0.74,1.71
709,2252,101125,2599,933,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.35,2.27,1.19,0.06,0.12,-0.43,37.01,0.91,1.43
710,2252,101124,2598,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.51,2.26,1.14,0.06,0.12,-0.42,36.08,0.70,1.39
711,2252,101126,2599,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.14,2.51,0.91,0.07,0.12,-0.43,38.57,0.69,1.75
712,2252,101125,2599,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.67,2.33,1.05,0.06,0.12,-0.41,36.13,0.84,1.00
713,2252,101128,2599,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.30,2.11,1.02,0.06,0.12,-0.42,37.40,0.63,1.76
714,2252,101127,2599,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.06,1.39,0.06,0.12,-0.43,36.12,0.78,1.54
715,2251,101127,2601,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.20,1.12,0.07,0.12,-0.42,37.30,0.84,1.81
716,2252,101125,2601,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.62,2.55,0.97,0.06,0.12,-0.43,35.83,0.85,1.64
717,2251,101126,2601,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.24,2.11,0.91,0.06,0.12,-0.42,36.91,0.92,1.40
718,2252,101126,2599,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.81,2.38,1.11,0.06,0.11,-0.42,37.43,0.66,1.28
719,2252,101127,2598,891,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.67,2.05,0.70,0.06,0.11,-0.42,37.45,0.98,1.29
720,2252,101124,2598,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.44,2.29,1.17,0.07,0.12,-0.42,39.36,0.78,1.27
721,2253,101125,2598,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.01,0.34,2.42,0.99,0.06,0.12,-0.42,36.94,0.71,1.40
722,2253,101127,2598,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.46,2.25,1.09,0.06,0.12,-0.43,36.57,0.72,1.61
723,2253,101127,2598,891,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.28,1.15,0.06,0.12,-0.42,36.09,0.45,1.71
724,1689,101122,2597,881,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.61,2.24,1.17,0.06,0.12,-0.42,36.40,0.66,1.31
725,2253,101127,2598,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.49,2.12,1.19,0.06,0.12,-0.43,34.50,0.82,1.36
726,1689,101125,2598,905,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.55,2.09,1.02,0.07,0.12,-0.42,39.26,0.93,1.39
727,2253,101125,2598,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.62,2.38,1.05,0.06,0.12,-0.42,34.28,0.86,1.49
728,1689,101123,2598,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.59,2.24,1.12,0.06,0.12,-0.41,35.98,0.63,1.54
729,1689,101124,2599,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,0.99,0.78,2.17,1.04,0.07,0.12,-0.41,38.01,0.46,1.16
730,1689,101124,2599,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.14,1.19,0.06,0.11,-0.42,35.71,0.72,1.62
731,1689,101120,2599,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.45,1.02,0.06,0.11,-0.43,37.19,0.68,1.37
732,1689,101121,2599,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.39,1.19,0.06,0.11,-0.43,37.89,0.55,1.44
733,1689,101122,2599,904,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.07,0.87,2.14,1.17,0.06,0.12,-0.43,35.58,1.01,1.10
734,1690,101121,2598,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.61,2.28,1.18,0.06,0.12,-0.42,37.35,0.73,1.62
735,1689,101125,2598,904,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.61,2.28,1.02,0.06,0.12,-0.43,37.42,0.95,1.49
736,1690,101125,2597,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.26,1.17,0.06,0.11,-0.42,35.68,0.77,1.50
737,1690,101123,2598,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.57,2.21,0.96,0.06,0.11,-0.43,35.34,0.65,1.27
738,1690,101121,2599,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.34,2.37,1.04,0.07,0.12,-0.42,37.62,0.76,1.39
739,1690,101125,2598,930,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.73,2.45,0.97,0.06,0.11,-0.42,38.17,0.85,1.53
740,1691,101119,2599,938,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.03,0.79,2.11,1.14,0.07,0.12,-0.43,37.18,1.48,1.85
741,1690,101120,2601,935,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.58,2.24,1.19,0.06,0.12,-0.42,36.97,0.89,1.31
742,1691,101123,2602,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.40,2.18,1.26,0.07,0.12,-0.43,39.60,0.70,1.38
743,1690,101122,2604,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.54,2.36,1.29,0.06,0.12,-0.43,36.15,0.56,1.45
744,1691,101123,2604,913,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.51,2.15,1.20,0.06,0.11,-0.43,37.91,0.88,1.36
745,1691,101120,2604,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.61,2.34,1.02,0.07,0.12,-0.43,37.36,0.56,1.57
746,1692,101118,2602,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.60,2.49,1.03,0.06,0.12,-0.42,36.88,0.62,1.58
747,1692,101122,2602,895,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.03,0.31,2.24,1.14,0.06,0.11,-0.42,37.31,0.07,1.32
748,1692,101120,2604,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.18,0.78,0.07,0.11,-0.42,39.79,0.41,1.48
749,1692,101124,2604,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.34,1.26,0.06,0.11,-0.43,37.86,0.66,1.45
750,1692,101124,2604,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.74,2.33,1.18,0.06,0.12,-0.42,37.54,0.64,1.49
751,1691,101124,2604,913,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.03,0.64,2.15,1.20,0.06,0.12,-0.43,35.73,0.05,1.49
752,1692,101123,2604,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.75,2.42,1.05,0.06,0.11,-0.43,37.22,0.78,1.38
753,1691,101121,2605,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.51,2.23,1.13,0.07,0.11,-0.43,39.11,0.78,1.27
754,1691,101123,2604,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.62,2.05,1.09,0.06,0.12,-0.42,35.64,0.78,1.43
755,1690,101125,2604,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.24,1.08,0.06,0.12,-0.42,35.74,0.58,1.54
756,1690,101123,2604,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.42,2.36,1.04,0.06,0.12,-0.43,36.66,0.52,1.37
757,1690,101121,2602,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.21,1.17,0.06,0.12,-0.42,36.65,0.75,1.40
758,1690,101120,2601,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.51,2.21,1.12,0.06,0.12,-0.43,36.53,0.40,1.35
759,1689,101122,2601,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.49,2.15,1.10,0.06,0.12,-0.42,36.56,0.67,1.25
760,1689,101123,2601,910,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.60,2.13,0.93,0.06,0.12,-0.42,36.33,0.98,1.17
761,2253,101126,2602,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.40,1.97,1.05,0.06,0.12,-0.43,36.91,0.77,1.35
762,2253,101127,2602,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.22,1.20,0.06,0.12,-0.43,35.75,0.68,1.52
763,2252,101126,2604,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.55,2.23,0.89,0.07,0.12,-0.43,37.82,0.80,1.19
764,2252,101123,2604,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.48,2.31,1.04,0.06,0.12,-0.42,34.88,0.62,1.51
765,2252,101127,2604,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.79,2.24,1.15,0.06,0.13,-0.43,35.22,0.73,1.49
766,2252,101124,2604,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.53,2.26,1.12,0.06,0.12,-0.43,36.29,0.73,1.35
767,2252,101128,2605,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.17,1.08,0.07,0.13,-0.43,36.16,0.82,1.43
768,2252,101127,2605,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.63,2.06,1.00,0.06,0.12,-0.43,35.77,0.65,1.67
769,2251,101127,2605,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.53,2.40,0.99,0.07,0.12,-0.43,38.02,0.67,1.37
770,2252,101125,2606,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.34,1.05,0.06,0.12,-0.42,35.98,0.68,1.39
771,2251,101124,2608,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.38,2.15,1.11,0.06,0.12,-0.43,35.31,0.80,1.39
772,2251,101126,2609,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.62,2.24,1.18,0.07,0.12,-0.42,38.39,0.69,1.36
773,2251,101129,2608,930,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.46,2.15,1.05,0.06,0.12,-0.42,36.75,0.95,1.36
774,2251,101127,2609,939,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.52,2.15,1.08,0.07,0.12,-0.42,38.41,0.91,1.14
775,2251,101123,2609,917,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.52,2.09,0.91,0.06,0.12,-0.42,35.57,0.92,1.27
776,2251,101126,2608,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.56,2.24,0.86,0.06,0.12,-0.43,36.48,0.68,1.36
777,2251,101125,2609,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.20,1.12,0.06,0.12,-0.43,35.58,0.65,1.46
778,2251,101127,2609,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.52,2.12,1.24,0.06,0.12,-0.42,36.10,0.63,1.34
779,2251,101126,2610,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.70,2.09,1.20,0.06,0.12,-0.43,36.84,0.50,1.38
780,2251,101126,2610,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.62,2.14,1.15,0.07,0.12,-0.42,38.67,0.92,1.46
781,2251,101126,2612,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.21,1.19,0.07,0.12,-0.42,38.31,0.63,1.44
782,2252,101128,2613,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.62,2.28,1.17,0.06,0.12,-0.42,35.53,0.68,1.52
783,2251,101128,2613,905,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.63,2.15,1.04,0.06,0.12,-0.42,36.44,0.84,1.43
784,2251,101127,2613,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.46,2.18,1.03,0.06,0.11,-0.42,36.28,0.69,1.37
785,2251,101126,2615,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.50,2.12,1.04,0.06,0.12,-0.43,36.20,0.69,1.34
786,2251,101124,2613,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.72,2.20,1.17,0.06,0.12,-0.43,35.70,0.89,1.43
787,2250,101126,2615,920,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.51,2.21,1.02,0.06,0.12,-0.43,35.63,0.87,1.30
788,2251,101124,2613,906,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.08,0.55,2.21,1.16,0.06,0.12,-0.42,35.53,0.86,1.06
789,2251,101128,2612,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.07,1.11,0.06,0.12,-0.42,37.05,0.56,1.58
790,2252,101124,2612,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.61,2.21,0.97,0.07,0.12,-0.43,38.02,0.79,1.42
791,2251,101123,2612,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.79,2.41,0.96,0.06,0.12,-0.43,35.12,0.82,1.23
792,2251,101128,2612,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.39,2.12,1.08,0.06,0.11,-0.42,37.10,0.61,1.34
793,2251,101124,2613,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.55,2.18,1.37,0.06,0.11,-0.42,37.22,0.91,1.45
794,2251,101125,2613,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.55,2.12,0.91,0.06,0.12,-0.42,36.32,0.90,1.29
795,2251,101124,2615,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.21,1.18,0.06,0.12,-0.43,36.00,0.52,1.51
796,2252,101126,2615,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.66,2.14,0.99,0.06,0.12,-0.42,36.15,0.83,1.54
797,2251,101127,2616,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.37,2.40,0.98,0.06,0.11,-0.42,37.35,0.68,1.38
798,2251,101128,2617,898,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.17,1.05,0.06,0.12,-0.42,37.20,0.63,1.42
799,2250,101125,2617,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.37,2.36,1.15,0.06,0.12,-0.42,37.26,0.80,1.34
800,2251,101122,2620,885,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.51,2.53,1.24,0.06,0.12,-0.43,35.58,0.70,1.24
801,2250,101124,2620,881,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.35,0.96,0.06,0.12,-0.43,36.95,0.67,1.37
802,2250,101125,2620,877,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.12,1.15,0.06,0.12,-0.42,36.51,0.78,1.28
803,2250,101124,2620,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.68,2.10,0.94,0.06,0.12,-0.43,35.12,0.63,1.25
804,2250,101125,2620,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.73,2.37,1.15,0.06,0.12,-0.42,35.88,0.72,1.30
805,2250,101126,2620,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.15,1.16,0.06,0.12,-0.42,36.73,0.62,1.47
806,2250,101126,2620,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.40,2.21,1.02,0.06,0.12,-0.42,36.75,0.79,1.35
807,2250,101126,2619,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.67,2.35,1.24,0.06,0.12,-0.42,35.99,0.58,1.48
808,2251,101126,2620,899,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.58,2.19,1.08,0.06,0.12,-0.42,36.52,0.83,1.37
809,2250,101125,2619,880,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.56,2.05,1.16,0.06,0.12,-0.42,34.51,0.60,1.62
810,2251,101127,2616,870,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.30,1.86,1.02,0.06,0.12,-0.42,34.43,0.80,1.50
811,2250,101126,2613,874,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.39,2.19,1.16,0.06,0.11,-0.42,36.46,0.38,1.50
812,2250,101124,2612,885,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.06,0.22,2.24,1.15,0.06,0.11,-0.43,38.11,1.07,1.29
813,2249,101127,2612,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,1.38,2.19,0.96,0.06,0.11,-0.43,36.53,0.74,1.35
814,2248,101127,2610,933,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.40,1.99,-0.63,0.07,0.08,-0.43,49.90,1.07,1.64
815,2247,101124,2610,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.94,2.35,0.98,0.06,0.07,-0.43,50.30,0.92,1.59
816,2249,101124,2610,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.01,0.34,2.08,0.98,0.06,0.07,-0.43,47.65,0.57,1.83
817,2248,101125,2610,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.32,2.27,1.12,0.06,0.08,-0.43,47.39,0.91,1.60
818,2248,101124,2609,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.64,2.15,1.23,0.06,0.08,-0.42,46.31,0.72,2.12
819,2248,101123,2608,886,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.32,2.00,1.19,0.06,0.07,-0.42,46.39,0.79,1.95
820,2249,101125,2608,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.51,2.24,1.32,0.06,0.07,-0.42,46.73,0.65,1.11
821,2248,101126,2609,911,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.15,2.33,1.20,0.06,0.08,-0.43,46.16,0.88,1.95
822,2247,101126,2609,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.38,0.99,0.06,0.07,-0.43,48.83,0.69,1.68
