SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
156,1952,101125,1171,3240,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.19,1.52,1.60,0.46,0.15,-0.44,80.19,2.61,-5.07
157,1953,101123,1170,3243,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.01,1.34,1.84,0.46,0.16,-0.44,80.06,2.57,-5.18
158,1960,101133,1169,3245,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.06,1.71,1.79,0.46,0.15,-0.44,80.47,2.53,-5.16
159,1962,101128,1173,3253,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.05,-0.26,1.12,1.67,0.47,0.15,-0.44,80.78,2.52,-5.10
160,1966,101126,1170,3253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.06,1.59,1.53,0.46,0.16,-0.44,79.82,2.39,-5.05
161,1966,101129,1169,3255,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.09,1.29,1.54,0.45,0.15,-0.44,80.22,2.72,-5.25
162,1968,101127,1170,3253,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.11,1.35,1.59,0.46,0.16,-0.43,79.81,2.54,-5.22
163,1969,101126,1171,3253,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.24,1.56,1.44,0.46,0.15,-0.44,80.24,2.63,-5.20
164,1974,101129,1173,3248,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.01,1.27,1.64,0.46,0.15,-0.44,80.82,2.50,-5.05
165,1975,101129,1178,3240,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.03,1.31,1.38,0.46,0.15,-0.44,80.77,2.61,-5.14
166,1978,101127,1181,3236,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.01,1.35,1.68,0.46,0.15,-0.45,80.30,2.57,-5.22
167,1978,101129,1184,3221,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.01,1.67,1.63,0.46,0.15,-0.44,80.65,2.28,-5.01
168,1974,101126,1189,3209,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.04,1.56,1.77,0.46,0.15,-0.44,80.17,2.46,-5.08
169,1969,101123,1196,3201,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.14,1.63,1.79,0.46,0.15,-0.44,80.26,2.53,-5.20
170,1961,101131,1200,3189,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.14,1.44,1.67,0.46,0.15,-0.43,80.33,2.55,-5.18
171,1958,101129,1210,3155,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.33,1.31,1.76,0.46,0.15,-0.45,80.70,2.58,-5.10
172,1960,101126,1217,3133,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.11,1.43,1.61,0.46,0.15,-0.44,80.24,2.57,-5.18
173,1960,101127,1226,3114,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.35,1.70,0.46,0.15,-0.44,80.99,2.58,-5.13
174,1965,101128,1230,3104,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.24,1.42,1.64,0.46,0.15,-0.44,80.89,2.68,-5.15
175,1964,101126,1233,3084,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.31,1.28,1.83,0.47,0.14,-0.44,81.58,2.52,-5.13
176,1967,101126,1239,3070,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.16,1.29,1.54,0.46,0.15,-0.44,80.64,2.40,-5.23
177,1967,101129,1244,3045,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.06,1.51,1.56,0.46,0.15,-0.45,80.72,2.45,-5.11
178,1967,101129,1243,3035,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.39,1.63,0.47,0.15,-0.44,80.65,2.71,-5.14
179,1966,101128,1243,3033,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.10,1.43,1.73,0.46,0.15,-0.45,80.34,2.45,-5.16
180,1967,101125,1241,3033,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.12,1.42,1.75,0.47,0.15,-0.45,80.80,2.58,-5.07
181,1968,101127,1241,3026,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.56,1.51,0.47,0.15,-0.44,80.39,2.50,-5.16
182,1970,101128,1244,3021,0,0,0,0,0.00,0.00,0.00,-0.05,-0.10,1.03,-0.04,1.35,1.47,0.46,0.15,-0.44,80.56,2.52,-5.28
183,1971,101123,1241,3033,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.40,1.56,0.46,0.15,-0.45,80.41,2.35,-5.21
184,1973,101126,1240,3050,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.17,1.44,1.82,0.46,0.15,-0.43,80.47,2.63,-5.15
185,1973,101127,1240,3050,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.03,1.29,1.79,0.46,0.16,-0.45,79.65,2.48,-5.23
186,1974,101130,1240,3038,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.39,1.61,0.47,0.15,-0.44,80.75,2.46,-5.09
187,1973,101127,1241,3033,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.08,1.46,1.56,0.47,0.15,-0.44,80.73,2.60,-5.12
188,1975,101129,1241,3035,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.01,1.33,1.66,0.46,0.15,-0.44,80.90,2.45,-5.14
189,1974,101130,1246,3016,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.01,1.47,1.58,0.46,0.15,-0.43,80.62,2.49,-5.20
190,1971,101127,1246,3011,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.08,1.41,1.64,0.46,0.15,-0.44,80.60,2.53,-5.11
191,1970,101127,1250,2999,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.07,1.57,1.49,0.46,0.15,-0.44,80.65,2.48,-5.07
192,1970,101128,1247,2994,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.20,1.27,1.63,0.47,0.14,-0.45,81.32,2.56,-5.15
193,1968,101126,1247,2996,0,0,0,0,0.00,0.00,0.00,-0.03,-0.09,1.03,-0.07,1.53,1.50,0.46,0.15,-0.44,80.56,1.83,-5.24
194,1965,101129,1248,2999,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.20,1.59,1.62,0.47,0.15,-0.44,80.95,2.54,-5.16
195,1963,101126,1251,2994,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.50,1.58,0.47,0.16,-0.44,79.90,2.55,-5.06
196,1965,101127,1251,2988,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.31,1.62,0.46,0.15,-0.45,80.46,2.55,-5.17
197,1966,101130,1248,2993,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.08,1.29,1.67,0.47,0.16,-0.44,80.04,2.49,-5.18
198,1963,101126,1250,2988,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.25,1.44,1.97,0.46,0.16,-0.44,79.69,2.30,-5.13
199,1958,101131,1252,2978,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.42,1.67,0.47,0.16,-0.45,79.75,2.49,-5.10
200,1957,101125,1254,2974,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.41,1.75,0.46,0.16,-0.44,79.83,2.34,-5.08
201,1956,101130,1257,2970,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.10,1.27,1.81,0.47,0.15,-0.44,80.35,2.51,-5.13
202,1952,101126,1259,2956,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.27,1.41,1.62,0.47,0.15,-0.44,80.73,2.56,-5.19
203,1952,101126,1263,2948,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.15,1.49,1.45,0.47,0.16,-0.43,80.08,2.48,-5.16
204,1957,101127,1263,2946,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.15,1.47,1.82,0.47,0.15,-0.44,80.56,2.65,-5.18
205,1958,101124,1259,2960,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.31,1.44,1.52,0.47,0.15,-0.45,80.58,2.55,-5.18
206,1960,101126,1258,2968,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.12,1.43,1.72,0.47,0.16,-0.43,80.14,2.48,-5.20
207,1959,101123,1261,2962,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.10,1.37,1.61,0.47,0.15,-0.44,80.89,2.61,-5.22
208,1959,101127,1265,2956,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.31,1.40,1.59,0.47,0.15,-0.45,81.09,2.52,-5.18
209,1959,101127,1269,2948,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.45,1.65,0.47,0.15,-0.44,80.58,2.66,-5.13
210,1962,101127,1269,2956,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.15,1.50,1.64,0.46,0.15,-0.45,80.29,2.57,-5.10
211,1962,101125,1265,2978,0,0,0,0,0.00,0.00,0.00,-0.05,-0.10,1.04,-0.08,1.32,1.69,0.46,0.15,-0.44,80.30,2.49,-5.29
212,1959,101128,1261,2984,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.01,1.33,1.68,0.46,0.15,-0.44,80.54,2.38,-5.11
213,1957,101123,1259,2994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.15,1.50,1.55,0.46,0.15,-0.44,80.93,2.40,-5.10
214,1954,101129,1259,2994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.17,1.26,1.74,0.47,0.15,-0.44,80.50,2.35,-5.07
215,1953,101125,1258,3004,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.36,1.67,0.47,0.16,-0.45,80.10,2.52,-5.23
216,1957,101128,1258,3004,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.20,1.38,1.67,0.46,0.15,-0.44,80.98,2.52,-5.16
217,1957,101127,1259,3009,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.32,1.61,0.46,0.15,-0.44,80.22,2.44,-5.07
218,1953,101126,1259,3006,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.02,1.31,1.47,0.47,0.15,-0.44,80.46,2.44,-5.10
219,1950,101129,1263,3001,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.18,1.53,1.73,0.46,0.15,-0.43,80.76,2.66,-5.08
220,1950,101125,1263,2994,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.34,1.46,1.54,0.46,0.15,-0.43,80.37,2.54,-5.15
221,1951,101124,1266,2984,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.51,1.84,0.46,0.15,-0.44,80.70,2.43,-5.15
222,1954,101127,1266,2990,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.10,1.49,1.70,0.46,0.15,-0.43,80.88,2.50,-5.13
223,1954,101128,1267,2994,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.37,1.58,1.60,0.46,0.15,-0.43,80.62,2.52,-5.12
224,1954,101124,1267,2990,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.31,1.69,0.46,0.15,-0.44,80.71,2.62,-5.16
225,1953,101126,1269,2999,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.30,1.65,0.46,0.15,-0.44,80.85,2.77,-5.13
226,1955,101130,1269,2999,0,0,0,0,0.00,0.00,0.00,-0.03,-0.09,1.03,0.00,1.50,1.40,0.46,0.15,-0.44,80.72,1.82,-5.09
227,1954,101127,1269,2990,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.43,1.52,0.46,0.15,-0.44,80.36,2.50,-5.04
228,1950,101126,1269,2988,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.10,1.28,1.73,0.46,0.14,-0.44,81.08,2.47,-5.09
229,1948,101126,1265,2990,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.13,1.53,1.51,0.46,0.16,-0.44,79.89,2.49,-5.13
230,1946,101125,1267,2978,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.20,1.48,1.59,0.46,0.15,-0.44,80.16,2.52,-5.24
231,1946,101124,1269,2974,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.37,1.82,0.46,0.15,-0.43,79.90,2.56,-5.11
232,1947,101123,1266,2984,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.00,1.38,1.71,0.46,0.16,-0.44,79.55,2.52,-5.19
233,1946,101125,1255,3011,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.03,-0.13,1.63,1.82,0.46,0.15,-0.43,80.38,2.49,-4.35
234,1948,101124,1248,3033,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,0.10,1.38,1.58,0.46,0.15,-0.43,80.18,2.39,-5.14
235,1948,101126,1240,3045,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.18,1.42,1.73,0.46,0.15,-0.45,80.35,2.37,-5.09
236,1949,101124,1235,3060,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.10,1.38,1.89,0.46,0.15,-0.43,79.93,2.45,-5.15
237,1948,101127,1229,3072,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.25,1.67,0.46,0.16,-0.44,79.95,2.53,-5.17
238,1943,101129,1226,3084,0,0,0,0,0.00,0.00,0.00,-0.04,-0.10,1.03,-0.19,1.42,1.47,0.46,0.16,-0.43,79.73,2.43,-5.27
239,1941,101125,1220,3109,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.08,1.39,1.88,0.46,0.16,-0.44,79.85,2.47,-5.03
240,1940,101124,1217,3126,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.11,1.28,1.68,0.46,0.15,-0.44,80.52,2.37,-5.10
241,1938,101129,1216,3128,0,0,0,0,0.00,0.00,0.00,-0.06,-0.09,1.03,-0.23,1.22,1.53,0.47,0.15,-0.43,81.03,3.43,-5.15
242,1935,101128,1218,3131,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.10,1.41,1.63,0.47,0.15,-0.43,80.92,2.41,-5.24
243,1933,101126,1218,3138,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.41,1.64,0.46,0.15,-0.44,80.86,2.43,-5.08
244,1932,101125,1217,3138,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.31,1.41,1.48,0.46,0.14,-0.43,81.24,2.59,-5.16
245,1927,101128,1218,3138,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.02,1.50,1.48,0.46,0.15,-0.44,80.76,2.52,-5.04
246,1924,101125,1218,3145,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.21,1.56,1.81,0.46,0.15,-0.44,80.52,2.61,-5.08
247,1925,101124,1214,3165,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.14,1.52,1.94,0.46,0.15,-0.43,80.41,2.48,-5.05
248,1928,101128,1210,3179,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.01,1.46,1.54,0.46,0.15,-0.43,80.76,2.48,-5.15
249,1928,101129,1207,3197,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.19,1.48,1.62,0.47,0.15,-0.44,80.65,2.52,-5.18
250,1929,101126,1209,3197,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,-0.14,1.35,1.76,0.46,0.16,-0.43,80.04,2.47,-5.09
251,1928,101128,1204,3194,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.38,1.40,0.47,0.16,-0.44,80.10,2.54,-5.06
252,1928,101128,1199,3209,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.14,1.52,1.56,0.46,0.16,-0.44,80.06,2.52,-5.13
253,1928,101128,1195,3236,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.03,1.37,1.70,0.46,0.15,-0.45,80.07,2.33,-5.07
254,1928,101128,1189,3253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.07,1.53,1.49,0.46,0.15,-0.44,80.54,2.41,-5.11
255,1925,101129,1185,3275,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.32,1.50,0.47,0.15,-0.44,80.35,2.53,-5.23
256,1914,101129,1185,3277,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.48,1.67,0.47,0.15,-0.44,80.56,2.53,-5.10
257,1908,101126,1188,3267,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.47,1.70,0.47,0.15,-0.45,81.22,2.49,-5.20
258,1897,101122,1188,3270,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.13,1.56,1.59,0.46,0.15,-0.44,80.47,2.53,-5.12
259,1894,101125,1189,3265,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.19,1.56,1.76,0.46,0.15,-0.44,80.45,2.43,-5.17
260,1889,101127,1188,3255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.29,1.56,1.79,0.46,0.15,-0.44,80.02,2.30,-5.06
261,1888,101128,1191,3253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.07,1.46,1.78,0.46,0.15,-0.44,80.32,2.40,-5.10
262,1890,101127,1189,3262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.08,1.38,1.88,0.46,0.15,-0.44,80.79,2.30,-5.17
263,1889,101129,1189,3260,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.13,1.39,2.01,0.47,0.15,-0.44,80.89,2.46,-5.22
264,1893,101127,1189,3255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.07,1.54,1.68,0.45,0.15,-0.43,79.94,2.46,-5.15
265,1894,101130,1188,3258,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.24,1.42,1.83,0.46,0.15,-0.44,80.32,2.60,-5.09
266,1897,101129,1181,3262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.39,1.53,0.50,0.15,-0.45,82.17,2.44,-5.15
267,1898,101125,1175,3272,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.31,1.61,0.46,0.14,-0.44,81.32,2.63,-5.15
268,1900,101129,1171,3284,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.03,-0.20,1.20,1.62,0.46,0.15,-0.45,80.84,2.52,-4.36
269,1896,101131,1167,3302,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.20,1.28,1.63,0.46,0.15,-0.44,80.74,2.44,-5.06
270,1890,101129,1164,3309,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.15,1.48,1.53,0.46,0.15,-0.43,80.87,2.46,-5.14
271,1889,101127,1159,3321,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.44,1.67,0.46,0.15,-0.44,80.23,2.64,-5.17
272,1888,101129,1157,3326,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.19,1.27,1.62,0.46,0.15,-0.44,79.90,2.27,-5.02
273,1889,101130,1155,3328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.07,1.33,1.60,0.46,0.15,-0.44,80.75,2.39,-5.07
274,1892,101131,1152,3341,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.13,1.47,1.61,0.46,0.14,-0.44,81.08,2.39,-5.10
275,1883,101129,1144,3336,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.14,1.35,1.80,0.46,0.15,-0.44,80.55,2.45,-5.07
276,1872,101129,1139,3345,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.03,1.24,1.47,0.46,0.15,-0.44,80.06,2.42,-5.12
277,1874,101129,1133,3392,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.10,1.27,1.55,0.46,0.15,-0.44,80.68,2.49,-5.11
278,1870,101127,1124,3412,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.26,1.42,1.67,0.46,0.15,-0.44,80.44,2.54,-5.16
279,1868,101129,1115,3429,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.06,1.26,1.88,0.47,0.15,-0.44,81.16,2.52,-5.17
280,1863,101122,1111,3451,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.30,1.43,1.47,0.46,0.15,-0.44,80.32,2.50,-5.25
281,1862,101130,1096,3485,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.07,1.38,1.70,0.46,0.15,-0.44,80.61,2.46,-5.16
282,1857,101125,1085,3502,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.19,1.29,1.62,0.46,0.15,-0.45,80.61,2.76,-5.17
283,1857,101128,1070,3546,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.05,1.48,1.75,0.46,0.16,-0.43,80.03,2.43,-5.15
284,1849,101132,1061,3571,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.17,1.20,1.74,0.46,0.15,-0.44,80.84,2.38,-5.13
285,1841,101128,1053,3598,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.19,1.84,0.47,0.15,-0.44,80.50,2.47,-5.13
286,1819,101125,1048,3625,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.28,1.14,1.58,0.46,0.15,-0.44,80.76,2.52,-5.08
287,1803,101126,1041,3664,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.10,1.18,1.74,0.46,0.15,-0.44,80.70,2.55,-5.07
288,1787,101130,1039,3692,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.27,1.44,1.72,0.46,0.15,-0.44,80.74,2.49,-5.14
289,1779,101127,1037,3718,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.28,1.46,0.46,0.14,-0.44,81.38,2.54,-5.09
290,1776,101129,1035,3728,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.37,1.76,0.46,0.14,-0.44,81.74,2.50,-5.01
291,1780,101128,1027,3765,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.33,1.28,1.54,0.46,0.14,-0.44,81.38,2.40,-5.21
292,1782,101133,1021,3779,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.53,1.70,0.46,0.14,-0.44,81.31,2.60,-5.14
293,1768,101127,1017,3807,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.27,1.24,1.77,0.46,0.15,-0.44,80.89,2.42,-5.19
294,1749,101129,1012,3846,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,-0.43,1.31,1.81,0.46,0.15,-0.44,80.54,2.54,-5.15
295,1752,101128,999,3888,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.14,1.27,1.41,0.46,0.15,-0.45,81.02,2.38,-5.19
296,1754,101129,987,3930,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.34,1.49,1.69,0.46,0.15,-0.44,80.83,2.52,-5.09
297,1755,101130,979,3972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.25,1.56,0.46,0.15,-0.44,80.49,2.39,-5.21
298,1755,101131,971,3999,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.34,1.61,0.46,0.15,-0.44,80.59,2.53,-5.18
299,1755,101131,971,4013,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.33,1.22,1.64,0.46,0.15,-0.44,80.74,2.48,-5.14
300,1751,101130,967,4035,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.46,1.26,1.52,0.46,0.15,-0.44,81.06,2.41,-5.18
301,1750,101129,964,4067,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.31,1.47,1.73,0.46,0.14,-0.43,81.47,2.59,-5.20
302,1748,101131,961,4094,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.35,1.53,0.47,0.15,-0.44,80.81,2.47,-5.15
303,1747,101128,958,4119,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.07,1.08,1.72,0.47,0.15,-0.46,81.20,2.45,-5.07
304,1745,101128,956,4124,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.38,1.63,0.46,0.15,-0.45,80.49,2.56,-5.19
305,1743,101129,954,4129,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.34,1.77,0.47,0.14,-0.45,81.80,2.51,-5.07
306,2252,101140,954,4139,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.22,1.25,1.31,0.46,0.15,-0.44,80.67,2.57,-5.13
307,2250,101137,953,4158,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.30,1.49,1.67,0.46,0.15,-0.45,80.96,2.38,-5.18
308,2244,101135,954,4146,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.36,1.73,0.46,0.15,-0.44,80.95,2.19,-5.16
309,2245,101135,956,4134,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.42,1.58,0.46,0.14,-0.45,81.18,2.46,-5.16
310,2245,101136,957,4129,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.18,1.36,1.90,0.47,0.14,-0.44,81.54,2.47,-5.12
311,2243,101135,957,4134,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.20,1.09,1.70,0.47,0.14,-0.44,81.56,2.53,-5.13
312,2239,101130,954,4139,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,-0.28,1.32,1.55,0.47,0.15,-0.44,80.93,2.51,-5.16
313,2239,101135,952,4146,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.16,1.31,1.75,0.46,0.14,-0.44,81.17,2.48,-5.20
